trade_date,ticker,title_clean,title,ret_fwd_1d,y,pred_prob_up,pred_up
2025-12-16,AMD,"IT News Online - ClearML Enhances AMD Instinct GPU Partitioning to Maximize Utilization , Centralize Management , and Accelerate Enterprise AI Adoption","IT News Online - ClearML Enhances AMD Instinct GPU Partitioning to Maximize Utilization , Centralize Management , and Accelerate Enterprise AI Adoption",-0.05287564017503432,0,0.5098461,0
2025-12-16,AMD,"This Tool Claims to Run the De - Facto CUDA Code on Non - NVIDIA GPUs , And a Major Upgrade Now Adds Support for AMD ROCm7","This Tool Claims to Run the De - Facto CUDA Code on Non - NVIDIA GPUs , And a Major Upgrade Now Adds Support for AMD ROCm7",-0.05287564017503432,0,0.5853414,1
2025-12-16,AMD,"ClearML Enhances AMD Instinct GPU Partitioning to Maximize Utilization , Centralize Management , and Accelerate Enterprise AI Adoption","ClearML Enhances AMD Instinct GPU Partitioning to Maximize Utilization , Centralize Management , and Accelerate Enterprise AI Adoption",-0.05287564017503432,0,0.49905682,0
2025-12-22,AMD,Linux 6 . 19 Boosts Legacy AMD Radeon GPUs with AMDGPU Driver Upgrade,Linux 6 . 19 Boosts Legacy AMD Radeon GPUs with AMDGPU Driver Upgrade,-0.00023262643623034318,0,0.57208997,1
2025-12-22,AMD,Linux 6 . 19 Significant ~30 % Performance Boost For Old AMD Radeon GPUs,Linux 6 . 19 Significant ~30 % Performance Boost For Old AMD Radeon GPUs,-0.00023262643623034318,0,0.5769144,1
2025-12-25,AMD,AMD EXPO 1 . 2 could supercharge Ryzen CPUs with CUDIMM support amid global DRAM crunch full AMD CUDIMM support is on the horizon,AMD EXPO 1 . 2 could supercharge Ryzen CPUs with CUDIMM support amid global DRAM crunch full AMD CUDIMM support is on the horizon,0.002883832277529752,1,0.3958712,0
2025-12-25,AMD,"This AMD - powered iBuyPower prebuilt has 32GB of DDR5 memory , Ryzen 7 CPU , and an RX 9060 XT GPU for just $1000 $250 off provides pricing relief during RAM pricing crisis","This AMD - powered iBuyPower prebuilt has 32GB of DDR5 memory , Ryzen 7 CPU , and an RX 9060 XT GPU for just $1000 $250 off provides pricing relief during RAM pricing crisis",0.002883832277529752,1,0.48840284,0
2025-12-26,AMD,"AMD RDNA3 / RDNA4 Go Down Hard On Linux 6 . 19 , But Here How The Older AMD GPUs End Out 2025","AMD RDNA3 / RDNA4 Go Down Hard On Linux 6 . 19 , But Here How The Older AMD GPUs End Out 2025",0.002883832277529752,1,0.45439127,0
2025-12-27,AMD,"AMD And NVIDIA Are Expected To Hike GPU Prices Early 2026 , And May Continue To Do So In The Following Months","AMD And NVIDIA Are Expected To Hike GPU Prices Early 2026 , And May Continue To Do So In The Following Months",-0.001252280838998976,0,0.38968435,0
2025-12-28,AMD,"NVIDIA Next - Gen Feynman GPUs Could See the Inclusion of Groq LPU Units By 2028 , Stacked as Separate Dies Similar to AMD X3D Approach","NVIDIA Next - Gen Feynman GPUs Could See the Inclusion of Groq LPU Units By 2028 , Stacked as Separate Dies Similar to AMD X3D Approach",-0.001252280838998976,0,0.39931643,0
2025-12-17,ASML,"ASML : AI Driving Semiconductor Equipment Sales Growth to $126 Billion by 2026 , ETTelecom","ASML : AI Driving Semiconductor Equipment Sales Growth to $126 Billion by 2026 , ETTelecom",0.020562782337113505,1,0.46908954,0
2025-12-21,ASML,Surprising biomedical application found for ASML chipmaking EUV lithography machines they can mass produce nanopores for molecular sensing,Surprising biomedical application found for ASML chipmaking EUV lithography machines they can mass produce nanopores for molecular sensing,0.004597991864904838,1,0.56243604,1
2025-12-26,ASML,Better Artificial Intelligence Stock : ASML vs . Taiwan Semiconductor,Better Artificial Intelligence Stock : ASML vs . Taiwan Semiconductor,-0.006292239571195513,0,0.4922124,0
2025-12-26,ASML,"Semiconductors : ASML , the tech giant at the center of the US - China conflict in the race for AI","Semiconductors : ASML , the tech giant at the center of the US - China conflict in the race for AI",-0.006292239571195513,0,0.51991975,1
2025-12-17,AVGO,Inquiry Into Broadcom Competitor Dynamics In Semiconductors & Semiconductor Equipment Industry - Broadcom ( NASDAQ : AVGO ),Inquiry Into Broadcom Competitor Dynamics In Semiconductors & Semiconductor Equipment Industry - Broadcom ( NASDAQ : AVGO ) ,0.011839865639039493,1,0.5659591,1
2025-12-19,AVGO,Performance Comparison : Broadcom And Competitors In Semiconductors & Semiconductor Equipment Industry - Broadcom ( NASDAQ : AVGO ),Performance Comparison : Broadcom And Competitors In Semiconductors & Semiconductor Equipment Industry - Broadcom ( NASDAQ : AVGO ) ,0.005122077053136165,1,0.48062426,0
2025-12-24,AVGO,Exploring The Competitive Space : Broadcom Versus Industry Peers In Semiconductors & Semiconductor Equipment - Broadcom ( NASDAQ : AVGO ),Exploring The Competitive Space : Broadcom Versus Industry Peers In Semiconductors & Semiconductor Equipment - Broadcom ( NASDAQ : AVGO ) ,0.005453725245422758,1,0.5572188,1
2025-12-26,AVGO,Assessing Broadcom Performance Against Competitors In Semiconductors & Semiconductor Equipment Industry - Broadcom ( NASDAQ : AVGO ),Assessing Broadcom Performance Against Competitors In Semiconductors & Semiconductor Equipment Industry - Broadcom ( NASDAQ : AVGO ) ,-0.007781189323207038,0,0.5439489,1
2025-12-29,AVGO,FinancialContent - The Backbone of the Million - GPU Cluster : Broadcom Dominance in the 2026 AI Networking Supercycle,FinancialContent - The Backbone of the Million - GPU Cluster : Broadcom Dominance in the 2026 AI Networking Supercycle,0.001316555813825948,1,0.5350643,1
2025-12-15,INTC,MSI Cyborg - 15 . 6 GeForce RTX 4050 Laptop GPU - Intel Core i7 - 13620H - 16GB Memory - 512 GB SSD - Windows 11 Home Gaming Laptops - 144 Hz IPS ( A13VE - 218US ),MSI Cyborg - 15 . 6  GeForce RTX 4050 Laptop GPU - Intel Core i7 - 13620H - 16GB Memory - 512 GB SSD - Windows 11 Home Gaming Laptops - 144 Hz IPS ( A13VE - 218US ) ,-0.0053318303703409065,0,0.5287824,1
